Sentence #,Word,POS
Sentence: 31,Ecuador,np0000o
Sentence: 31,",",Fc
Sentence: 31,encabezada,aq0fsp
Sentence: 31,por,sps00
Sentence: 31,Nicolás_Lapentti,np0000p
Sentence: 31,.,Fp
Sentence: 32,Las,da0fp0
Sentence: 32,otras,di0fp0
Sentence: 32,dos,dn0cp0
Sentence: 32,eliminatorias,ncfp000
Sentence: 32,enfrentarán,vmif3p0
Sentence: 32,a,sps00
Sentence: 32,Zimbabue,np0000o
Sentence: 32,con,sps00
Sentence: 32,Rumanía,np0000o
Sentence: 32,y,cc
Sentence: 32,a,sps00
Sentence: 32,Uzbekistán,np0000o
Sentence: 32,con,sps00
Sentence: 32,Holanda,np0000o
Sentence: 32,en,sps00
Sentence: 32,Taskent,np0000l
Sentence: 32,.,Fp
Sentence: 34,"""",Fe
Sentence: 34,*0*,sn.e-SUJ
Sentence: 34,Ha,vaip3s0
Sentence: 34,hecho,vmp00sm
Sentence: 34,muy,rg
Sentence: 34,pocas,di0fp0
Sentence: 34,competiciones,ncfp000
Sentence: 34,porque,cs
Sentence: 34,la,da0fs0
Sentence: 34,IAAF,np0000o
Sentence: 34,tomó,vmis3s0
Sentence: 34,muy,rg
Sentence: 34,tarde,rg
Sentence: 34,la,da0fs0
Sentence: 34,decisión,ncfs000
Sentence: 34,de,sps00
Sentence: 34,levantarle,vmn0000
Sentence: 34,la,da0fs0
Sentence: 34,suspensión,ncfs000
Sentence: 34,",",Fc
Sentence: 34,pero,cc
Sentence: 34,sus,dp3cp0
Sentence: 34,entrenamientos,ncmp000
Sentence: 34,han,vaip3p0
Sentence: 34,sido,vsp00sm
Sentence: 34,buenos,aq0mp0
Sentence: 34,aunque,cs
Sentence: 34,sus,dp3cp0
Sentence: 34,últimas,ao0fp0
Sentence: 34,marcas,ncfp000
Sentence: 34,no,rn
Sentence: 34,lo,pp3msa00
Sentence: 34,hayan,vasp3p0
Sentence: 34,sido,vsp00sm
Sentence: 34,y,cc
Sentence: 34,*0*,sn.e-SUJ
Sentence: 34,está,vmip3s0
Sentence: 34,en,sps00
Sentence: 34,condiciones,ncfp000
Sentence: 34,de,sps00
Sentence: 34,ganar,vmn0000
Sentence: 34,aquí,rg
Sentence: 34,"""",Fe
Sentence: 34,",",Fc
Sentence: 34,comentó,vmis3s0
Sentence: 34,De_la_Torre,np0000p
Sentence: 34,.,Fp
Sentence: 45,En,sps00
Sentence: 45,las,da0fp0
Sentence: 45,localidades,ncfp000
Sentence: 45,del,spcms
Sentence: 45,denominado,aq0msp
Sentence: 45,"""",Fe
Sentence: 45,cinturón,ncms000
Sentence: 45,rojo,aq0ms0
Sentence: 45,"""",Fe
Sentence: 45,",",Fc
Sentence: 45,el,da0ms0
Sentence: 45,PSOE,np0000o
Sentence: 45,logró,vmis3s0
Sentence: 45,hoy,rg
Sentence: 45,la,da0fs0
Sentence: 45,victoria,ncfs000
Sentence: 45,en,sps00
Sentence: 45,Fuenlabrada,np0000l
Sentence: 45,",",Fc
Sentence: 45,Leganés,np0000l
Sentence: 45,y,cc
Sentence: 45,Getafe,np0000l
Sentence: 45,",",Fc
Sentence: 45,aunque,cs
Sentence: 45,en,sps00
Sentence: 45,este,dd0ms0
Sentence: 45,municipio,ncms000
Sentence: 45,por,sps00
Sentence: 45,muy,rg
Sentence: 45,escaso,aq0ms0
Sentence: 45,margen,nccs000
Sentence: 45,de,sps00
Sentence: 45,votos,ncmp000
Sentence: 45,",",Fc
Sentence: 45,mientras,cs
Sentence: 45,el,da0ms0
Sentence: 45,PP,np0000o
Sentence: 45,ganó,vmis3s0
Sentence: 45,en,sps00
Sentence: 45,Alcorcón,np0000l
Sentence: 45,",",Fc
Sentence: 45,Móstoles,np0000l
Sentence: 45,y,cc
Sentence: 45,Pinto,np0000l
Sentence: 45,.,Fp
Sentence: 51,También,rg
Sentence: 51,en,sps00
Sentence: 51,Campo_Real,np0000l
Sentence: 51,",",Fc
Sentence: 51,donde,pr000000
Sentence: 51,se,p0000000
Sentence: 51,ubicará,vmif3s0
Sentence: 51,el,da0ms0
Sentence: 51,futuro,aq0ms0
Sentence: 51,aeropuerto,ncms000
Sentence: 51,de,sps00
Sentence: 51,Madrid,np0000l
Sentence: 51,casi,rg
Sentence: 51,el,da0ms0
Sentence: 51,60_por_ciento,Zp
Sentence: 51,dio,vmis3s0
Sentence: 51,su,dp3cs0
Sentence: 51,confianza,ncfs000
Sentence: 51,a,sps00
Sentence: 51,las,da0fp0
Sentence: 51,propuestas,ncfp000
Sentence: 51,del,spcms
Sentence: 51,PP,np0000o
Sentence: 51,.,Fp
Sentence: 63,Pero,cc
Sentence: 63,en,sps00
Sentence: 63,la,da0fs0
Sentence: 63,línea,ncfs000
Sentence: 63,avanzada,aq0fsp
Sentence: 63,desde,sps00
Sentence: 63,hace,vmip3s0
Sentence: 63,tiempo,ncms000
Sentence: 63,por,sps00
Sentence: 63,el,da0ms0
Sentence: 63,Gobierno,np0000o
Sentence: 63,y,cc
Sentence: 63,la,da0fs0
Sentence: 63,Armada,np0000o
Sentence: 63,rusa,aq0fs0
Sentence: 63,ante,sps00
Sentence: 63,el,da0ms0
Sentence: 63,posible,aq0cs0
Sentence: 63,fracaso,ncms000
Sentence: 63,de,sps00
Sentence: 63,la,da0fs0
Sentence: 63,operación,ncfs000
Sentence: 63,",",Fc
Sentence: 63,Klebánov,np0000p
Sentence: 63,manifestó,vmis3s0
Sentence: 63,hoy,rg
Sentence: 63,que,cs
Sentence: 63,"""",Fe
Sentence: 63,*0*,sn.e-SUJ
Sentence: 63,no,rn
Sentence: 63,puedo,vmip1s0
Sentence: 63,garantizar,vmn0000
Sentence: 63,el,da0ms0
Sentence: 63,éxito,ncms000
Sentence: 63,al,spcms
Sentence: 63,cien_por_cien,Zp
Sentence: 63,"""",Fe
Sentence: 63,.,Fp
Sentence: 64,Klebánov,np0000p
Sentence: 64,declaró,vmis3s0
Sentence: 64,hace,vmip3s0
Sentence: 64,dos,dn0cp0
Sentence: 64,días,ncmp000
Sentence: 64,que,cs
Sentence: 64,hoy,rg
Sentence: 64,se,p0000000
Sentence: 64,conocería,vmic3s0
Sentence: 64,la,da0fs0
Sentence: 64,causa,ncfs000
Sentence: 64,del,spcms
Sentence: 64,naufragio,ncms000
Sentence: 64,",",Fc
Sentence: 64,atribuida,aq0fsp
Sentence: 64,desde,sps00
Sentence: 64,el,da0ms0
Sentence: 64,principio,ncms000
Sentence: 64,a,sps00
Sentence: 64,un,di0ms0
Sentence: 64,"""",Fe
Sentence: 64,factor,ncms000
Sentence: 64,externo,aq0ms0
Sentence: 64,"""",Fe
Sentence: 64,",",Fc
Sentence: 64,en_concreto,rg
Sentence: 64,una,di0fs0
Sentence: 64,colisión,ncfs000
Sentence: 64,con,sps00
Sentence: 64,otro,di0ms0
Sentence: 64,submarino,ncms000
Sentence: 64,extranjero,aq0ms0
Sentence: 64,.,Fp
Sentence: 66,Entre,sps00
Sentence: 66,las,da0fp0
Sentence: 66,trece,dn0cp0
Sentence: 66,posibilidades,ncfp000
Sentence: 66,avanzadas,aq0fpp
Sentence: 66,en,sps00
Sentence: 66,estos,dd0mp0
Sentence: 66,meses,ncmp000
Sentence: 66,por,sps00
Sentence: 66,el,da0ms0
Sentence: 66,Gobierno,np0000o
Sentence: 66,y,cc
Sentence: 66,la,da0fs0
Sentence: 66,Armada,np0000o
Sentence: 66,se,p0000000
Sentence: 66,incluían,vmii3p0
Sentence: 66,un,di0ms0
Sentence: 66,accidente,ncms000
Sentence: 66,fortuito,aq0ms0
Sentence: 66,",",Fc
Sentence: 66,una,di0fs0
Sentence: 66,negligencia,ncfs000
Sentence: 66,y,cc
Sentence: 66,un,di0ms0
Sentence: 66,posible,aq0cs0
Sentence: 66,sabotaje,ncms000
Sentence: 66,que,pr0cn000
Sentence: 66,en,sps00
Sentence: 66,su,dp3cs0
Sentence: 66,día,ncms000
Sentence: 66,se,p0000000
Sentence: 66,atribuyeron,vmis3p0
Sentence: 66,los,da0mp0
Sentence: 66,separatistas,aq0cp0
Sentence: 66,chechenes,nc00000
Sentence: 66,.,Fp
Sentence: 69,EEUU,np0000o
Sentence: 69,informó,vmis3s0
Sentence: 69,de,sps00
Sentence: 69,que,cs
Sentence: 69,dos,pn0cp000
Sentence: 69,de,sps00
Sentence: 69,sus,dp3cp0
Sentence: 69,submarinos,ncmp000
Sentence: 69,seguían,vmii3p0
Sentence: 69,las,da0fp0
Sentence: 69,maniobras,ncfp000
Sentence: 69,navales,aq0cp0
Sentence: 69,rusas,aq0fp0
Sentence: 69,a_centenares,rg
Sentence: 69,de,sps00
Sentence: 69,millas,ncfp000
Sentence: 69,de,sps00
Sentence: 69,distancia,ncfs000
Sentence: 69,y,cc
Sentence: 69,*0*,sn.e-SUJ
Sentence: 69,también,rg
Sentence: 69,detectaron,vmis3p0
Sentence: 69,las,da0fp0
Sentence: 69,explosiones,ncfp000
Sentence: 69,.,Fp
Sentence: 70,Grabaciones,ncfp000
Sentence: 70,de,sps00
Sentence: 70,vídeo,ncms000
Sentence: 70,durante,sps00
Sentence: 70,los,da0mp0
Sentence: 70,polémicos,aq0mp0
Sentence: 70,trabajos,ncmp000
Sentence: 70,de,sps00
Sentence: 70,salvamento,ncms000
Sentence: 70,de,sps00
Sentence: 70,la,da0fs0
Sentence: 70,tripulación,ncfs000
Sentence: 70,mostraron,vmis3p0
Sentence: 70,un,di0ms0
Sentence: 70,gran,aq0cs0
Sentence: 70,boquete,ncms000
Sentence: 70,en,sps00
Sentence: 70,el,da0ms0
Sentence: 70,primer,ao0ms0
Sentence: 70,compartimento,ncms000
Sentence: 70,del,spcms
Sentence: 70,"""",Fe
Sentence: 70,Kursk,np0000a
Sentence: 70,"""",Fe
Sentence: 70,.,Fp
Sentence: 71,Siete,dn0cp0
Sentence: 71,marinos,ncmp000
Sentence: 71,",",Fc
Sentence: 71,entre,sps00
Sentence: 71,ellos,pp3mp000
Sentence: 71,tres,dn0cp0
Sentence: 71,daguestaníes,nc00000
Sentence: 71,cuya,pr0fs000
Sentence: 71,región,ncfs000
Sentence: 71,es,vsip3s0
Sentence: 71,vecina,ncfs000
Sentence: 71,de,sps00
Sentence: 71,Chechenia,np0000l
Sentence: 71,",",Fc
Sentence: 71,estaban,vmii3p0
Sentence: 71,en,sps00
Sentence: 71,ese,dd0ms0
Sentence: 71,compartimento,ncms000
Sentence: 71,",",Fc
Sentence: 71,destinado,aq0msp
Sentence: 71,a,sps00
Sentence: 71,alojar,vmn0000
Sentence: 71,los,da0mp0
Sentence: 71,torpedos,ncmp000
Sentence: 71,del,spcms
Sentence: 71,"""",Fe
Sentence: 71,Kursk,np0000a
Sentence: 71,"""",Fe
Sentence: 71,.,Fp
Sentence: 89,Se,p0000000
Sentence: 89,suscribió,vmis3s0
Sentence: 89,el,da0ms0
Sentence: 89,programa,ncms000
Sentence: 89,del,spcms
Sentence: 89,Fondo_para_el_Desarrollo_de_los_Pueblos_Indígenas,np0000o
Sentence: 89,.,Fp
Sentence: 91,1993,W
Sentence: 91,-Fpt-,Fpt
Sentence: 91,Bajo,sps00
Sentence: 91,el,da0ms0
Sentence: 91,lema,ncms000
Sentence: 91,"""",Fe
Sentence: 91,Un,di0ms0
Sentence: 91,programa,ncms000
Sentence: 91,para,sps00
Sentence: 91,el,da0ms0
Sentence: 91,desarrollo,ncms000
Sentence: 91,"""",Fe
Sentence: 91,",",Fc
Sentence: 91,el,da0ms0
Sentence: 91,texto,ncms000
Sentence: 91,de,sps00
Sentence: 91,la,da0fs0
Sentence: 91,Declaración,np0000a
Sentence: 91,resaltó,vmis3s0
Sentence: 91,la,da0fs0
Sentence: 91,necesidad,ncfs000
Sentence: 91,de,sps00
Sentence: 91,impulsar,vmn0000
Sentence: 91,el,da0ms0
Sentence: 91,diálogo,ncms000
Sentence: 91,Norte-Sur,np0000l
Sentence: 91,",",Fc
Sentence: 91,acabar,vmn0000
Sentence: 91,con,sps00
Sentence: 91,el,da0ms0
Sentence: 91,proteccionismo,ncms000
Sentence: 91,y,cc
Sentence: 91,dar,vmn0000
Sentence: 91,prioridad,ncfs000
Sentence: 91,a,sps00
Sentence: 91,las,da0fp0
Sentence: 91,negociaciones,ncfp000
Sentence: 91,del,spcms
Sentence: 91,Acuerdo_General_sobre_Aranceles_Aduaneros_y_Comercio,np0000a
Sentence: 91,-Fpa-,Fpa
Sentence: 91,GATT,np0000a
Sentence: 91,-Fpt-,Fpt
Sentence: 91,",",Fc
Sentence: 91,así_como,cc
Sentence: 91,conjugar,vmn0000
Sentence: 91,el,da0ms0
Sentence: 91,desarrollo,ncms000
Sentence: 91,social,aq0cs0
Sentence: 91,con,sps00
Sentence: 91,el,da0ms0
Sentence: 91,progreso,ncms000
Sentence: 91,económico,aq0ms0
Sentence: 91,.,Fp
Sentence: 94,1994,W
Sentence: 94,-Fpt-,Fpt
Sentence: 94,El,da0ms0
Sentence: 94,desarrollo,ncms000
Sentence: 94,",",Fc
Sentence: 94,la,da0fs0
Sentence: 94,integración,ncfs000
Sentence: 94,y,cc
Sentence: 94,la,da0fs0
Sentence: 94,cooperación,ncfs000
Sentence: 94,fueron,vsis3p0
Sentence: 94,los,da0mp0
Sentence: 94,asuntos,ncmp000
Sentence: 94,protagonistas,nccp000
Sentence: 94,de,sps00
Sentence: 94,esta,dd0fs0
Sentence: 94,reunión,ncfs000
Sentence: 94,.,Fp
Sentence: 96,La,da0fs0
Sentence: 96,Declaración_de_Cartagena,np0000a
Sentence: 96,apostó,vmis3s0
Sentence: 96,por,sps00
Sentence: 96,el,da0ms0
Sentence: 96,libre,aq0cs0
Sentence: 96,comercio,ncms000
Sentence: 96,y,cc
Sentence: 96,el,da0ms0
Sentence: 96,progreso,ncms000
Sentence: 96,sin,sps00
Sentence: 96,renunciar,vmn0000
Sentence: 96,a,sps00
Sentence: 96,los,da0mp0
Sentence: 96,aspectos,ncmp000
Sentence: 96,sociales,aq0cp0
Sentence: 96,",",Fc
Sentence: 96,e,cc
Sentence: 96,*0*,sn.e-SUJ
Sentence: 96,incluyó,vmis3s0
Sentence: 96,una,di0fs0
Sentence: 96,referencia,ncfs000
Sentence: 96,al,spcms
Sentence: 96,bloqueo,ncms000
Sentence: 96,o,cc
Sentence: 96,embargo,ncms000
Sentence: 96,impuesto,aq0msp
Sentence: 96,por,sps00
Sentence: 96,Estados_Unidos,np0000l
Sentence: 96,contra,sps00
Sentence: 96,Cuba,np0000l
Sentence: 96,desde,sps00
Sentence: 96,principios,ncmp000
Sentence: 96,de,sps00
Sentence: 96,los,da0mp0
Sentence: 96,sesenta,ncms000
Sentence: 96,.,Fp
Sentence: 97,V_Cumbre,np0000a
Sentence: 97,-Fpa-,Fpa
Sentence: 97,Bariloche,np0000l
Sentence: 97,",",Fc
Sentence: 97,Argentina,np0000l
Sentence: 97,.,Fp
Sentence: 102,Se,p0000000
Sentence: 102,puso,vmis3s0
Sentence: 102,como,cs
Sentence: 102,objetivo,ncms000
Sentence: 102,consolidar,vmn0000
Sentence: 102,las,da0fp0
Sentence: 102,democracias,ncfp000
Sentence: 102,y,cc
Sentence: 102,fortalecer,vmn0000
Sentence: 102,las,da0fp0
Sentence: 102,instituciones,ncfp000
Sentence: 102,y,cc
Sentence: 102,la,da0fs0
Sentence: 102,cultura,ncfs000
Sentence: 102,democrática,aq0fs0
Sentence: 102,.,Fp
Sentence: 109,VIII_Cumbre,np0000a
Sentence: 109,-Fpa-,Fpa
Sentence: 109,Oporto,np0000l
Sentence: 109,",",Fc
Sentence: 109,Portugal,np0000l
Sentence: 109,",",Fc
Sentence: 109,1998,W
Sentence: 109,-Fpt-,Fpt
Sentence: 109,Protagonizó,vmis3s0
Sentence: 109,esta,dd0fs0
Sentence: 109,cumbre,ncfs000
Sentence: 109,la,da0fs0
Sentence: 109,detención,ncfs000
Sentence: 109,en,sps00
Sentence: 109,Londres,np0000l
Sentence: 109,del,spcms
Sentence: 109,general,nccs000
Sentence: 109,chileno,aq0ms0
Sentence: 109,Augusto_Pinochet,np0000p
Sentence: 109,por,sps00
Sentence: 109,orden,ncfs000
Sentence: 109,de,sps00
Sentence: 109,la,da0fs0
Sentence: 109,justicia,ncfs000
Sentence: 109,española,aq0fs0
Sentence: 109,",",Fc
Sentence: 109,acusado,aq0msp
Sentence: 109,de,sps00
Sentence: 109,torturas,ncfp000
Sentence: 109,y,cc
Sentence: 109,genocidio,ncms000
Sentence: 109,.,Fp
Sentence: 114,1999,W
Sentence: 114,-Fpt-,Fpt
Sentence: 114,Se,p0000000
Sentence: 114,creó,vmis3s0
Sentence: 114,la,da0fs0
Sentence: 114,Secretaría_de_Cooperación_Iberoamericana,np0000o
Sentence: 114,",",Fc
Sentence: 114,con,sps00
Sentence: 114,sede,ncfs000
Sentence: 114,en,sps00
Sentence: 114,Madrid,np0000l
Sentence: 114,",",Fc
Sentence: 114,y,cc
Sentence: 114,se,p0000000
Sentence: 114,designó,vmis3s0
Sentence: 114,director,ncms000
Sentence: 114,al,spcms
Sentence: 114,mexicano,aq0ms0
Sentence: 114,Jorge_Alberto_Lozoya,np0000p
Sentence: 114,.,Fp
Sentence: 133,El,da0ms0
Sentence: 133,incidente,nccs000
Sentence: 133,se,p0300000
Sentence: 133,produjo,vmis3s0
Sentence: 133,el,da0ms0
Sentence: 133,12_de_julio,W
Sentence: 133,cerca_de,sps00
Sentence: 133,las,da0fp0
Sentence: 133,islas,ncfp000
Sentence: 133,Malvinas,np0000l
Sentence: 133,",",Fc
Sentence: 133,que,pr0cn000
Sentence: 133,están,vmip3p0
Sentence: 133,bajo,sps00
Sentence: 133,dominio,ncms000
Sentence: 133,británico,aq0ms0
Sentence: 133,y,cc
Sentence: 133,por,sps00
Sentence: 133,cuya,pr0fs000
Sentence: 133,soberanía,ncfs000
Sentence: 133,Argentina,np0000o
Sentence: 133,y,cc
Sentence: 133,el,da0ms0
Sentence: 133,Reino_Unido,np0000o
Sentence: 133,se,p0300000
Sentence: 133,enfrentaron,vmis3p0
Sentence: 133,en,sps00
Sentence: 133,una,di0fs0
Sentence: 133,guerra,ncfs000
Sentence: 133,de,sps00
Sentence: 133,74,Z
Sentence: 133,días,ncmp000
Sentence: 133,en,sps00
Sentence: 133,1982,W
Sentence: 133,",",Fc
Sentence: 133,que,pr0cn000
Sentence: 133,dejó,vmis3s0
Sentence: 133,un,di0ms0
Sentence: 133,millar,ncms000
Sentence: 133,de,sps00
Sentence: 133,muertos,ncmp000
Sentence: 133,entre,sps00
Sentence: 133,ambos,dn0mp0
Sentence: 133,bandos,ncmp000
Sentence: 133,beligerantes,aq0cp0
Sentence: 133,.,Fp
Sentence: 135,"""",Fe
Sentence: 135,Esta,dd0fs0
Sentence: 135,Cancillería,np0000o
Sentence: 135,está,vmip3s0
Sentence: 135,formulando,vmg0000
Sentence: 135,la,da0fs0
Sentence: 135,correspondiente,aq0cs0
Sentence: 135,protesta,ncfs000
Sentence: 135,al,spcms
Sentence: 135,Gobierno,np0000o
Sentence: 135,británico,aq0ms0
Sentence: 135,por,sps00
Sentence: 135,esa,dd0fs0
Sentence: 135,violación,ncfs000
Sentence: 135,del,spcms
Sentence: 135,espacio,ncms000
Sentence: 135,aéreo,aq0ms0
Sentence: 135,argentino,aq0ms0
Sentence: 135,"""",Fe
Sentence: 135,",",Fc
Sentence: 135,agrega,vmip3s0
Sentence: 135,la,da0fs0
Sentence: 135,declaración,ncfs000
Sentence: 135,.,Fp
Sentence: 136,Por,sps00
Sentence: 136,su,dp3cs0
Sentence: 136,parte,ncfs000
Sentence: 136,",",Fc
Sentence: 136,la,da0fs0
Sentence: 136,embajada,ncfs000
Sentence: 136,británica,aq0fs0
Sentence: 136,en,sps00
Sentence: 136,Buenos_Aires,np0000l
Sentence: 136,emitió,vmis3s0
Sentence: 136,otro,di0ms0
Sentence: 136,comunicado,ncms000
Sentence: 136,en,sps00
Sentence: 136,el,da0ms0
Sentence: 136,que,pr0cn000
Sentence: 136,*0*,sn.e-SUJ
Sentence: 136,reconoció,vmis3s0
Sentence: 136,que,cs
Sentence: 136,los,da0mp0
Sentence: 136,cinco,dn0cp0
Sentence: 136,buques,ncmp000
Sentence: 136,de,sps00
Sentence: 136,bandera,ncfs000
Sentence: 136,argentina,aq0fs0
Sentence: 136,"""",Fe
Sentence: 136,se,p0300000
Sentence: 136,encontraban,vmii3p0
Sentence: 136,pescando,vmg0000
Sentence: 136,en,sps00
Sentence: 136,su,dp3cs0
Sentence: 136,propia,di0fs0
Sentence: 136,zona,ncfs000
Sentence: 136,económica,aq0fs0
Sentence: 136,exclusiva,aq0fs0
Sentence: 136,y,cc
Sentence: 136,fuera_del,spcms
Sentence: 136,límite,ncms000
Sentence: 136,de,sps00
Sentence: 136,la,da0fs0
Sentence: 136,Zona_Externa_de_Conservación,np0000l
Sentence: 136,"""",Fe
Sentence: 136,en_torno_al,spcms
Sentence: 136,archipiélago,ncms000
Sentence: 136,.,Fp
Sentence: 151,El,da0ms0
Sentence: 151,senador,ncms000
Sentence: 151,por,sps00
Sentence: 151,Massachusetts,np0000l
Sentence: 151,consiguió,vmis3s0
Sentence: 151,que,cs
Sentence: 151,los,da0mp0
Sentence: 151,más,rg
Sentence: 151,de,sps00
Sentence: 151,4.300,Z
Sentence: 151,delegados,ncmp000
Sentence: 151,asistentes,aq0cp0
Sentence: 151,corearan,vmsi3p0
Sentence: 151,sin,sps00
Sentence: 151,descanso,ncms000
Sentence: 151,la,da0fs0
Sentence: 151,frase,ncfs000
Sentence: 151,"""",Fe
Sentence: 151,lucha,vmip3s0
Sentence: 151,*0*,sn.e-SUJ
Sentence: 151,por,sps00
Sentence: 151,Al_Gore,np0000p
Sentence: 151,",",Fc
Sentence: 151,porque,cs
Sentence: 151,él,pp3ms000
Sentence: 151,está,vmip3s0
Sentence: 151,luchando,vmg0000
Sentence: 151,por,sps00
Sentence: 151,ti,pp2cso00
Sentence: 151,"""",Fe
Sentence: 151,.,Fp
Sentence: 157,Aplausos,ncmp000
Sentence: 157,y,cc
Sentence: 157,gritos,ncmp000
Sentence: 157,recibieron,vmis3p0
Sentence: 157,esta,dd0fs0
Sentence: 157,noche,ncfs000
Sentence: 157,en,sps00
Sentence: 157,Los_Angeles,np0000l
Sentence: 157,a,sps00
Sentence: 157,Joseph_Lieberman,np0000p
