Sentence #,Word,POS
Sentence: 27,al,spcms
Sentence: 27,equipo,ncms000
Sentence: 27,"""",Fe
Sentence: 27,aussie,nc00000
Sentence: 27,"""",Fe
Sentence: 27,.,Fp
Sentence: 30,La,da0fs0
Sentence: 30,otra,di0fs0
Sentence: 30,semifinal,ncfs000
Sentence: 30,enfrentará,vmif3s0
Sentence: 30,a,sps00
Sentence: 30,España,np0000o
Sentence: 30,con,sps00
Sentence: 30,Estados_Unidos,np0000o
Sentence: 30,en,sps00
Sentence: 30,Santander,np0000l
Sentence: 30,sobre,sps00
Sentence: 30,tierra,ncfs000
Sentence: 30,batida,aq0fsp
Sentence: 30,del,spcms
Sentence: 30,21,Z
Sentence: 30,al,spcms
Sentence: 30,23_de_julio,W
Sentence: 30,",",Fc
Sentence: 30,pero,cc
Sentence: 30,este,dd0ms0
Sentence: 30,fin,ncms000
Sentence: 30,de,sps00
Sentence: 30,semana,ncfs000
Sentence: 30,también,rg
Sentence: 30,se,p0000000
Sentence: 30,disputarán,vmif3p0
Sentence: 30,tres,dn0cp0
Sentence: 30,eliminatorias,ncfp000
Sentence: 30,para,sps00
Sentence: 30,la,da0fs0
Sentence: 30,permanencia,ncfs000
Sentence: 30,en,sps00
Sentence: 30,el,da0ms0
Sentence: 30,Grupo_Mundial,np0000o
Sentence: 30,.,Fp
Sentence: 38,"""",Fe
Sentence: 38,*0*,sn.e-SUJ
Sentence: 38,No,rn
Sentence: 38,estoy,vmip1s0
Sentence: 38,al_cien_por_ciento,rg
Sentence: 38,y,cc
Sentence: 38,una,di0fs0
Sentence: 38,de,sps00
Sentence: 38,bronce,ncms000
Sentence: 38,no,rn
Sentence: 38,sería,vsic3s0
Sentence: 38,para,sps00
Sentence: 38,mí,pp1cso00
Sentence: 38,una,di0fs0
Sentence: 38,decepción,ncfs000
Sentence: 38,"""",Fe
Sentence: 38,",",Fc
Sentence: 38,*0*,sn.e-SUJ
Sentence: 38,aseguró,vmis3s0
Sentence: 38,.,Fp
Sentence: 44,Además,rg
Sentence: 44,en,sps00
Sentence: 44,las,da0fp0
Sentence: 44,elecciones,ncfp000
Sentence: 44,generales,aq0cp0
Sentence: 44,celebradas,aq0fpp
Sentence: 44,hoy,rg
Sentence: 44,el,da0ms0
Sentence: 44,PP,np0000o
Sentence: 44,consolidó,vmis3s0
Sentence: 44,su,dp3cs0
Sentence: 44,entrada,ncfs000
Sentence: 44,en,sps00
Sentence: 44,las,da0fp0
Sentence: 44,localidades,ncfp000
Sentence: 44,del,spcms
Sentence: 44,denominado,aq0msp
Sentence: 44,"""",Fe
Sentence: 44,cinturón,ncms000
Sentence: 44,rojo,aq0ms0
Sentence: 44,"""",Fe
Sentence: 44,del,spcms
Sentence: 44,sur,ncms000
Sentence: 44,de,sps00
Sentence: 44,Madrid,np0000l
Sentence: 44,",",Fc
Sentence: 44,en,sps00
Sentence: 44,el,da0ms0
Sentence: 44,que,pr0cn000
Sentence: 44,*0*,sn.e-SUJ
Sentence: 44,comparte,vmip3s0
Sentence: 44,victorias,ncfp000
Sentence: 44,y,cc
Sentence: 44,derrotas,ncfp000
Sentence: 44,con,sps00
Sentence: 44,el,da0ms0
Sentence: 44,PSOE,np0000o
Sentence: 44,",",Fc
Sentence: 44,que,pr0cn000
Sentence: 44,sin_embargo,rg
Sentence: 44,sigue,vmip3s0
Sentence: 44,siendo,vsg0000
Sentence: 44,el,da0ms0
Sentence: 44,partido,ncms000
Sentence: 44,más,rg
Sentence: 44,votado,aq0msp
Sentence: 44,en,sps00
Sentence: 44,el,da0ms0
Sentence: 44,cómputo,ncms000
Sentence: 44,global,aq0cs0
Sentence: 44,de,sps00
Sentence: 44,esta,dd0fs0
Sentence: 44,zona,ncfs000
Sentence: 44,.,Fp
Sentence: 48,Así,rg
Sentence: 48,en,sps00
Sentence: 48,Majadahonda,np0000l
Sentence: 48,y,cc
Sentence: 48,Pozuelo,np0000l
Sentence: 48,los,da0mp0
Sentence: 48,populares,aq0cp0
Sentence: 48,triplicaron,vmis3p0
Sentence: 48,los,da0mp0
Sentence: 48,votos,ncmp000
Sentence: 48,del,spcms
Sentence: 48,PSOE,np0000o
Sentence: 48,.,Fp
Sentence: 52,Rusia,np0000o
Sentence: 52,llegó,vmis3s0
Sentence: 52,hoy,rg
Sentence: 52,a,sps00
Sentence: 52,la,da0fs0
Sentence: 52,conclusión,ncfs000
Sentence: 52,de,sps00
Sentence: 52,que,cs
Sentence: 52,no,rn
Sentence: 52,hay,vaip3s0
Sentence: 52,conclusiones,ncfp000
Sentence: 52,definitivas,aq0fp0
Sentence: 52,sobre,sps00
Sentence: 52,el,da0ms0
Sentence: 52,naufragio,ncms000
Sentence: 52,del,spcms
Sentence: 52,submarino,ncms000
Sentence: 52,nuclear,aq0cs0
Sentence: 52,"""",Fe
Sentence: 52,Kursk,np0000a
Sentence: 52,"""",Fe
Sentence: 52,",",Fc
Sentence: 52,pero,cc
Sentence: 52,*0*,sn.e-SUJ
Sentence: 52,se,p0300000
Sentence: 52,aferró,vmis3s0
Sentence: 52,sin,sps00
Sentence: 52,pruebas,ncfp000
Sentence: 52,a,sps00
Sentence: 52,su,dp3cs0
Sentence: 52,tesis,ncfn000
Sentence: 52,sobre,sps00
Sentence: 52,la,da0fs0
Sentence: 52,colisión,ncfs000
Sentence: 52,con,sps00
Sentence: 52,otro,di0ms0
Sentence: 52,buque,ncms000
Sentence: 52,extranjero,aq0ms0
Sentence: 52,.,Fp
Sentence: 62,Ninguno,pi0ms000
Sentence: 62,de,sps00
Sentence: 62,los,da0mp0
Sentence: 62,118,Z
Sentence: 62,tripulantes,nccp000
Sentence: 62,sobrevivió,vmis3s0
Sentence: 62,a,sps00
Sentence: 62,la,da0fs0
Sentence: 62,tragedia,ncfs000
Sentence: 62,",",Fc
Sentence: 62,y,cc
Sentence: 62,la,da0fs0
Sentence: 62,semana,ncfs000
Sentence: 62,próxima,aq0fs0
Sentence: 62,está,vmip3s0
Sentence: 62,previsto,aq0msp
Sentence: 62,el,da0ms0
Sentence: 62,comienzo,ncms000
Sentence: 62,de,sps00
Sentence: 62,una,di0fs0
Sentence: 62,operación,ncfs000
Sentence: 62,para,sps00
Sentence: 62,rescatar,vmn0000
Sentence: 62,los,da0mp0
Sentence: 62,cadáveres,ncmp000
Sentence: 62,.,Fp
Sentence: 72,En,sps00
Sentence: 72,la,da0fs0
Sentence: 72,reunión,ncfs000
Sentence: 72,de,sps00
Sentence: 72,hoy,rg
Sentence: 72,de,sps00
Sentence: 72,la,da0fs0
Sentence: 72,comisión,ncfs000
Sentence: 72,",",Fc
Sentence: 72,sus,dp3cp0
Sentence: 72,miembros,ncmp000
Sentence: 72,examinaron,vmis3p0
Sentence: 72,toda,di0fs0
Sentence: 72,la,da0fs0
Sentence: 72,documentación,ncfs000
Sentence: 72,material,aq0cs0
Sentence: 72,",",Fc
Sentence: 72,técnica,aq0fs0
Sentence: 72,y,cc
Sentence: 72,gráfica,aq0fs0
Sentence: 72,recogida,aq0fsp
Sentence: 72,los,da0mp0
Sentence: 72,últimos,ao0mp0
Sentence: 72,días,ncmp000
Sentence: 72,por,sps00
Sentence: 72,el,da0ms0
Sentence: 72,buque,ncms000
Sentence: 72,científico,aq0ms0
Sentence: 72,"""",Fe
Sentence: 72,Akademik_Mstislav_Keldish,np0000a
Sentence: 72,"""",Fe
Sentence: 72,en,sps00
Sentence: 72,el,da0ms0
Sentence: 72,lugar,ncms000
Sentence: 72,del,spcms
Sentence: 72,accidente,ncms000
Sentence: 72,.,Fp
Sentence: 74,Moscú,np0000o
Sentence: 74,ha,vaip3s0
Sentence: 74,firmado,vmp00sm
Sentence: 74,un,di0ms0
Sentence: 74,contrato,ncms000
Sentence: 74,con,sps00
Sentence: 74,la,da0fs0
Sentence: 74,filial,nccs000
Sentence: 74,noruega,aq0fs0
Sentence: 74,de,sps00
Sentence: 74,la,da0fs0
Sentence: 74,empresa,ncfs000
Sentence: 74,norteamericana,aq0fs0
Sentence: 74,Halliburton,np0000o
Sentence: 74,para,sps00
Sentence: 74,intentar,vmn0000
Sentence: 74,el,da0ms0
Sentence: 74,rescate,ncms000
Sentence: 74,",",Fc
Sentence: 74,aunque,cs
Sentence: 74,altos,aq0mp0
Sentence: 74,mandos,ncmp000
Sentence: 74,de,sps00
Sentence: 74,la,da0fs0
Sentence: 74,Armada,np0000o
Sentence: 74,creen,vmip3p0
Sentence: 74,que,cs
Sentence: 74,en_todo_caso,rg
Sentence: 74,sólo,rg
Sentence: 74,podrá,vmif3s0
Sentence: 74,recuperarse,vmn0000
Sentence: 74,entre,sps00
Sentence: 74,el,da0ms0
Sentence: 74,20,Z
Sentence: 74,y,cc
Sentence: 74,el,da0ms0
Sentence: 74,30_por_ciento,Zp
Sentence: 74,de,sps00
Sentence: 74,los,da0mp0
Sentence: 74,cuerpos,ncmp000
Sentence: 74,.,Fp
Sentence: 76,"""",Fe
Sentence: 76,Puesto_que,cs
Sentence: 76,Dios,np0000p
Sentence: 76,",",Fc
Sentence: 76,el,da0ms0
Sentence: 76,Destino,np0000a
Sentence: 76,y,cc
Sentence: 76,la,da0fs0
Sentence: 76,Naturaleza,np0000a
Sentence: 76,han,vaip3p0
Sentence: 76,decidido,vmp00sm
Sentence: 76,la,da0fs0
Sentence: 76,suerte,ncfs000
Sentence: 76,de,sps00
Sentence: 76,esos,dd0mp0
Sentence: 76,marinos,ncmp000
Sentence: 76,",",Fc
Sentence: 76,¿,Fia
Sentence: 76,no,rn
Sentence: 76,será,vsif3s0
Sentence: 76,una,di0fs0
Sentence: 76,blasfemia,ncfs000
Sentence: 76,llevar,vmn0000
Sentence: 76,adelante,rg
Sentence: 76,la,da0fs0
Sentence: 76,operación,ncfs000
Sentence: 76,de,sps00
Sentence: 76,rescate,ncms000
Sentence: 76,?,Fit
Sentence: 76,"""",Fe
Sentence: 76,",",Fc
Sentence: 76,*0*,sn.e-SUJ
Sentence: 76,manifestó,vmis3s0
Sentence: 76,.,Fp
Sentence: 80,Este,pd0ms000
Sentence: 80,es,vsip3s0
Sentence: 80,un,di0ms0
Sentence: 80,resumen,ncms000
Sentence: 80,de,sps00
Sentence: 80,las,da0fp0
Sentence: 80,nueve,dn0cp0
Sentence: 80,declaraciones,ncfp000
Sentence: 80,suscritas,aq0fpp
Sentence: 80,hasta,sps00
Sentence: 80,ahora,rg
Sentence: 80,por,sps00
Sentence: 80,los,da0mp0
Sentence: 80,jefes,ncmp000
Sentence: 80,de,sps00
Sentence: 80,Estado,np0000o
Sentence: 80,y,cc
Sentence: 80,de,sps00
Sentence: 80,Gobierno,np0000o
Sentence: 80,de,sps00
Sentence: 80,los,da0mp0
Sentence: 80,21,Z
Sentence: 80,países,ncmp000
Sentence: 80,iberoamericanos,aq0mp0
Sentence: 80,.,Fp
Sentence: 81,I_Cumbre,np0000a
Sentence: 81,-Fpa-,Fpa
Sentence: 81,Guadalajara,np0000l
Sentence: 81,",",Fc
Sentence: 81,México,np0000l
Sentence: 81,.,Fp
Sentence: 85,En,sps00
Sentence: 85,Guadalajara,np0000l
Sentence: 85,se,p0000000
Sentence: 85,propició,vmis3s0
Sentence: 85,el,da0ms0
Sentence: 85,establecimiento,ncms000
Sentence: 85,de,sps00
Sentence: 85,relaciones,ncfp000
Sentence: 85,consulares,aq0cp0
Sentence: 85,de,sps00
Sentence: 85,Cuba,np0000l
Sentence: 85,con,sps00
Sentence: 85,Colombia,np0000l
Sentence: 85,y,cc
Sentence: 85,Chile,np0000l
Sentence: 85,-,Fg
Sentence: 85,que,pr0cn000
Sentence: 85,habían,vaii3p0
Sentence: 85,roto,vmp00sm
Sentence: 85,sus,dp3cp0
Sentence: 85,lazos,ncmp000
Sentence: 85,diplomáticos,aq0mp0
Sentence: 85,en,sps00
Sentence: 85,la,da0fs0
Sentence: 85,década,ncfs000
Sentence: 85,de,sps00
Sentence: 85,los,da0mp0
Sentence: 85,setenta,W
Sentence: 85,.,Fp
Sentence: 93,IV_Cumbre,np0000a
Sentence: 93,-Fpa-,Fpa
Sentence: 93,Cartagena_de_Indias,np0000l
Sentence: 93,",",Fc
Sentence: 93,Colombia,np0000l
Sentence: 93,.,Fp
Sentence: 101,1996,W
Sentence: 101,-Fpt-,Fpt
Sentence: 101,La_Declaración_de_Viña_del_Mar,np0000a
Sentence: 101,",",Fc
Sentence: 101,dedicada,aq0fsp
Sentence: 101,a,sps00
Sentence: 101,la,da0fs0
Sentence: 101,"""",Fe
Sentence: 101,Gobernabilidad,ncfs000
Sentence: 101,y,cc
Sentence: 101,la,da0fs0
Sentence: 101,democracia,ncfs000
Sentence: 101,"""",Fe
Sentence: 101,",",Fc
Sentence: 101,reafirmó,vmis3s0
Sentence: 101,el,da0ms0
Sentence: 101,compromiso,ncms000
Sentence: 101,con,sps00
Sentence: 101,el,da0ms0
Sentence: 101,sistema,ncms000
Sentence: 101,democrático,aq0ms0
Sentence: 101,",",Fc
Sentence: 101,el,da0ms0
Sentence: 101,Estado_de_Derecho,np0000a
Sentence: 101,",",Fc
Sentence: 101,el,da0ms0
Sentence: 101,pluralismo,ncms000
Sentence: 101,político,aq0ms0
Sentence: 101,",",Fc
Sentence: 101,los,da0mp0
Sentence: 101,derechos_humanos,ncmp000
Sentence: 101,y,cc
Sentence: 101,las,da0fp0
Sentence: 101,libertades,ncfp000
Sentence: 101,fundamentales,aq0cp0
Sentence: 101,como,cs
Sentence: 101,"""",Fe
Sentence: 101,marco,ncms000
Sentence: 101,de,sps00
Sentence: 101,la,da0fs0
Sentence: 101,gobernabilidad,ncfs000
Sentence: 101,para,sps00
Sentence: 101,una,di0fs0
Sentence: 101,democracia,ncfs000
Sentence: 101,eficiente,aq0cs0
Sentence: 101,y,cc
Sentence: 101,participativa,aq0fs0
Sentence: 101,"""",Fe
Sentence: 101,.,Fp
Sentence: 103,La,da0fs0
Sentence: 103,declaración,ncfs000
Sentence: 103,propugnó,vmis3s0
Sentence: 103,trabajar,vmn0000
Sentence: 103,por,sps00
Sentence: 103,la,da0fs0
Sentence: 103,igualdad,ncfs000
Sentence: 103,social,aq0cs0
Sentence: 103,y,cc
Sentence: 103,consolidar,vmn0000
Sentence: 103,las,da0fp0
Sentence: 103,bases,nccp000
Sentence: 103,socioeconómicas,aq0fp0
Sentence: 103,para,sps00
Sentence: 103,posibilitar,vmn0000
Sentence: 103,una,di0fs0
Sentence: 103,democracia,ncfs000
Sentence: 103,integral,aq0cs0
Sentence: 103,",",Fc
Sentence: 103,así_como,cc
Sentence: 103,asumir,vmn0000
Sentence: 103,las,da0fp0
Sentence: 103,oportunidades,ncfp000
Sentence: 103,que,pr0cn000
Sentence: 103,ofrecen,vmip3p0
Sentence: 103,la,da0fs0
Sentence: 103,globalización,ncfs000
Sentence: 103,del,spcms
Sentence: 103,comercio,ncms000
Sentence: 103,.,Fp
Sentence: 107,Los,da0mp0
Sentence: 107,gobernantes,nccp000
Sentence: 107,se,p0300000
Sentence: 107,comprometieron,vmis3p0
Sentence: 107,a,sps00
Sentence: 107,poner_en_marcha,vmn0000
Sentence: 107,"""",Fe
Sentence: 107,nuevas,aq0fp0
Sentence: 107,formas,ncfp000
Sentence: 107,de,sps00
Sentence: 107,participación,ncfs000
Sentence: 107,"""",Fe
Sentence: 107,popular,aq0cs0
Sentence: 107,y,cc
Sentence: 107,*0*,sn.e-SUJ
Sentence: 107,subrayaron,vmis3p0
Sentence: 107,la,da0fs0
Sentence: 107,necesidad,ncfs000
Sentence: 107,de,sps00
Sentence: 107,modernizar,vmn0000
Sentence: 107,las,da0fp0
Sentence: 107,estructuras,ncfp000
Sentence: 107,de,sps00
Sentence: 107,los,da0mp0
Sentence: 107,partidos,ncmp000
Sentence: 107,políticos,aq0mp0
Sentence: 107,",",Fc
Sentence: 107,a,sps00
Sentence: 107,los,da0mp0
Sentence: 107,que,pr0cn000
Sentence: 107,se,p0000000
Sentence: 107,les,pp3cpd00
Sentence: 107,pidió,vmis3s0
Sentence: 107,transparencia,ncfs000
Sentence: 107,en,sps00
Sentence: 107,sus,dp3cp0
Sentence: 107,medios,ncmp000
Sentence: 107,de,sps00
Sentence: 107,financiación,ncfs000
Sentence: 107,.,Fp
Sentence: 108,Además_de,sps00
Sentence: 108,la,da0fs0
Sentence: 108,cooperación,ncfs000
Sentence: 108,social,aq0cs0
Sentence: 108,y,cc
Sentence: 108,cultural,aq0cs0
Sentence: 108,",",Fc
Sentence: 108,los,da0mp0
Sentence: 108,21,Z
Sentence: 108,países,ncmp000
Sentence: 108,se,p0300000
Sentence: 108,comprometieron,vmis3p0
Sentence: 108,a,sps00
Sentence: 108,unir,vmn0000
Sentence: 108,sus,dp3cp0
Sentence: 108,esfuerzos,ncmp000
Sentence: 108,para,sps00
Sentence: 108,desactivar,vmn0000
Sentence: 108,las,da0fp0
Sentence: 108,minas,ncfp000
Sentence: 108,contra,sps00
Sentence: 108,personal,ncms000
Sentence: 108,y,cc
Sentence: 108,combatir,vmn0000
Sentence: 108,la,da0fs0
Sentence: 108,corrupción,ncfs000
Sentence: 108,",",Fc
Sentence: 108,el,da0ms0
Sentence: 108,narcotráfico,ncms000
Sentence: 108,y,cc
Sentence: 108,el,da0ms0
Sentence: 108,terrorismo,ncms000
Sentence: 108,.,Fp
Sentence: 110,La,da0fs0
Sentence: 110,Declaración,np0000a
Sentence: 110,destacó,vmis3s0
Sentence: 110,la,da0fs0
Sentence: 110,preocupación,ncfs000
Sentence: 110,iberoamericana,aq0fs0
Sentence: 110,por,sps00
Sentence: 110,la,da0fs0
Sentence: 110,situación,ncfs000
Sentence: 110,financiera,aq0fs0
Sentence: 110,internacional,aq0cs0
Sentence: 110,y,cc
Sentence: 110,el,da0ms0
Sentence: 110,riesgo,ncms000
Sentence: 110,de,sps00
Sentence: 110,que,cs
Sentence: 110,*0*,sn.e-SUJ
Sentence: 110,derive,vmsp3s0
Sentence: 110,en,sps00
Sentence: 110,una,di0fs0
Sentence: 110,grave,aq0cs0
Sentence: 110,recesión,ncfs000
Sentence: 110,mundial,aq0cs0
Sentence: 110,.,Fp
Sentence: 111,El,da0ms0
Sentence: 111,documento,ncms000
Sentence: 111,final,aq0cs0
Sentence: 111,felicitó,vmis3s0
Sentence: 111,los,da0mp0
Sentence: 111,esfuerzos,ncmp000
Sentence: 111,de,sps00
Sentence: 111,Ecuador,np0000l
Sentence: 111,y,cc
Sentence: 111,Perú,np0000l
Sentence: 111,para,sps00
Sentence: 111,conseguir,vmn0000
Sentence: 111,en,sps00
Sentence: 111,este,dd0ms0
Sentence: 111,mismo,di0ms0
Sentence: 111,foro,ncms000
Sentence: 111,un,di0ms0
Sentence: 111,acuerdo,ncms000
Sentence: 111,de,sps00
Sentence: 111,paz,ncfs000
Sentence: 111,global,aq0cs0
Sentence: 111,y,cc
Sentence: 111,definitivo,aq0ms0
Sentence: 111,sobre,sps00
Sentence: 111,su,dp3cs0
Sentence: 111,conflicto,ncms000
Sentence: 111,fronterizo,aq0ms0
Sentence: 111,",",Fc
Sentence: 111,y,cc
Sentence: 111,*0*,sn.e-SUJ
Sentence: 111,apoyó,vmis3s0
Sentence: 111,el,da0ms0
Sentence: 111,proceso,ncms000
Sentence: 111,de,sps00
Sentence: 111,paz,ncfs000
Sentence: 111,de,sps00
Sentence: 111,Colombia,np0000l
Sentence: 111,.,Fp
Sentence: 121,Las,da0fp0
Sentence: 121,minas,ncfp000
Sentence: 121,",",Fc
Sentence: 121,sembradas,aq0fpp
Sentence: 121,en,sps00
Sentence: 121,1942,W
Sentence: 121,por,sps00
Sentence: 121,las,da0fp0
Sentence: 121,tropas,ncfp000
Sentence: 121,del,spcms
Sentence: 121,mariscal,ncms000
Sentence: 121,alemán,aq0ms0
Sentence: 121,Erwin_Rommel,np0000p
Sentence: 121,como,cs
Sentence: 121,medida,ncfs000
Sentence: 121,para,sps00
Sentence: 121,cubrir,vmn0000
Sentence: 121,la,da0fs0
Sentence: 121,retirada,ncfs000
Sentence: 121,nazi,aq0cs0
Sentence: 121,del,spcms
Sentence: 121,norte,ncms000
Sentence: 121,de,sps00
Sentence: 121,Egipto,np0000l
Sentence: 121,",",Fc
Sentence: 121,tras,sps00
Sentence: 121,la,da0fs0
Sentence: 121,derrota,ncfs000
Sentence: 121,a,sps00
Sentence: 121,manos,ncfp000
Sentence: 121,inglesas,aq0fp0
Sentence: 121,en,sps00
Sentence: 121,El_Alamein,np0000l
Sentence: 121,",",Fc
Sentence: 121,se,p0300000
Sentence: 121,han,vaip3p0
Sentence: 121,cobrado,vmp00sm
Sentence: 121,",",Fc
Sentence: 121,hasta,sps00
Sentence: 121,el,da0ms0
Sentence: 121,momento,ncms000
Sentence: 121,",",Fc
Sentence: 121,la,da0fs0
Sentence: 121,vida,ncfs000
Sentence: 121,de,sps00
Sentence: 121,más,rg
Sentence: 121,de,sps00
Sentence: 121,900,Z
Sentence: 121,personas,ncfp000
Sentence: 121,",",Fc
Sentence: 121,e,cc
Sentence: 121,*0*,sn.e-SUJ
Sentence: 121,impiden,vmip3p0
Sentence: 121,proyectos,ncmp000
Sentence: 121,de,sps00
Sentence: 121,promoción,ncfs000
Sentence: 121,inmobiliaria,aq0fs0
Sentence: 121,en,sps00
Sentence: 121,la,da0fs0
Sentence: 121,costa,ncfs000
Sentence: 121,norte,aq0cn0
Sentence: 121,del,spcms
Sentence: 121,país,ncms000
Sentence: 121,.,Fp
Sentence: 122,Según,sps00
Sentence: 122,cálculos,ncmp000
Sentence: 122,oficiales,aq0cp0
Sentence: 122,",",Fc
Sentence: 122,existen,vmip3p0
Sentence: 122,alrededor_de,rg
Sentence: 122,18,Z
Sentence: 122,millones,ncmp000
Sentence: 122,de,sps00
Sentence: 122,minas,ncfp000
Sentence: 122,desperdigadas,aq0fpp
Sentence: 122,en,sps00
Sentence: 122,un,di0ms0
Sentence: 122,único,aq0ms0
Sentence: 122,espacio,ncms000
Sentence: 122,de,sps00
Sentence: 122,288.000,Z
Sentence: 122,hectáreas,ncfp000
Sentence: 122,de,sps00
Sentence: 122,desierto,ncms000
Sentence: 122,",",Fc
Sentence: 122,una,di0fs0
Sentence: 122,quinta,ao0fs0
Sentence: 122,parte,ncfs000
Sentence: 122,de,sps00
Sentence: 122,las,da0fp0
Sentence: 122,que,pr0cn000
Sentence: 122,están,vmip3p0
Sentence: 122,dispersas,aq0fp0
Sentence: 122,por,sps00
Sentence: 122,el,da0ms0
Sentence: 122,planeta,ncms000
Sentence: 122,",",Fc
Sentence: 122,lo,da0ns0
Sentence: 122,que,pr0cn000
Sentence: 122,convierte,vmip3s0
Sentence: 122,a,sps00
Sentence: 122,Egipto,np0000l
Sentence: 122,en,sps00
Sentence: 122,el,da0ms0
Sentence: 122,primer,ao0ms0
Sentence: 122,país,ncms000
Sentence: 122,minado,aq0msp
Sentence: 122,del,spcms
